row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H000000,202501,4000,5101,0.0
H000001,202502,4000,5101,0.0
H000002,202503,4000,5101,0.0
H000003,202504,4000,5101,0.0
H000004,202505,4000,5101,0.0
H000005,202506,4000,5101,0.0
H000006,202501,4001,5101,0.0
H000007,202502,4001,5101,0.0
H000008,202503,4001,5101,0.0
H000009,202504,4001,5101,0.0
H000010,202505,4001,5101,0.0
H000011,202506,4001,5101,0.0
H000012,202501,4002,5101,0.0
H000013,202502,4002,5101,0.0
H000014,202503,4002,5101,0.0
H000015,202504,4002,5101,0.0
H000016,202505,4002,5101,0.0
H000017,202506,4002,5101,0.0
H000018,202501,4003,5101,0.0
H000019,202502,4003,5101,0.0
H000020,202503,4003,5101,0.0
H000021,202504,4003,5101,0.0
H000022,202505,4003,5101,0.0
H000023,202506,4003,5101,0.0
H000024,202501,4004,5101,0.0
H000025,202502,4004,5101,0.0
H000026,202503,4004,5101,0.0
H000027,202504,4004,5101,0.0
H000028,202505,4004,5101,0.0
H000029,202506,4004,5101,0.0
H000030,202501,4005,5101,0.0
H000031,202502,4005,5101,0.0
H000032,202503,4005,5101,0.0
H000033,202504,4005,5101,0.0
H000034,202505,4005,5101,0.0
H000035,202506,4005,5101,0.0
H000036,202501,4006,5101,0.0
H000037,202502,4006,5101,0.0
H000038,202503,4006,5101,0.0
H000039,202504,4006,5101,0.0
H000040,202505,4006,5101,0.0
H000041,202506,4006,5101,0.0
H000042,202501,4007,5101,0.0
H000043,202502,4007,5101,0.0
H000044,202503,4007,5101,0.0
H000045,202504,4007,5101,0.0
H000046,202505,4007,5101,0.0
H000047,202506,4007,5101,0.0
H000048,202501,4008,5101,0.0
H000049,202502,4008,5101,0.0
H000050,202503,4008,5101,0.0
H000051,202504,4008,5101,0.0
H000052,202505,4008,5101,0.0
H000053,202506,4008,5101,0.0
H000054,202501,4009,5101,0.0
H000055,202502,4009,5101,0.0
H000056,202503,4009,5101,0.0
H000057,202504,4009,5101,0.0
H000058,202505,4009,5101,0.0
H000059,202506,4009,5101,0.0
H000060,202501,4010,5101,0.0
H000061,202502,4010,5101,0.0
H000062,202503,4010,5101,0.0
H000063,202504,4010,5101,0.0
H000064,202505,4010,5101,0.0
H000065,202506,4010,5101,0.0
H000066,202501,4011,5101,0.0
H000067,202502,4011,5101,0.0
H000068,202503,4011,5101,0.0
H000069,202504,4011,5101,0.0
H000070,202505,4011,5101,0.0
H000071,202506,4011,5101,0.0
H000072,202501,4012,5101,0.0
H000073,202502,4012,5101,0.0
H000074,202503,4012,5101,0.0
H000075,202504,4012,5101,0.0
H000076,202505,4012,5101,0.0
H000077,202506,4012,5101,0.0
H000078,202501,4013,5101,0.0
H000079,202502,4013,5101,0.0
H000080,202503,4013,5101,0.0
H000081,202504,4013,5101,0.0
H000082,202505,4013,5101,0.0
H000083,202506,4013,5101,0.0
H000084,202501,4014,5101,0.0
H000085,202502,4014,5101,0.0
H000086,202503,4014,5101,0.0
H000087,202504,4014,5101,0.0
H000088,202505,4014,5101,0.0
H000089,202506,4014,5101,0.0
H000090,202501,4015,5101,0.0
H000091,202502,4015,5101,0.0
H000092,202503,4015,5101,0.0
H000093,202504,4015,5101,0.0
H000094,202505,4015,5101,0.0
H000095,202506,4015,5101,0.0
H000096,202501,4016,5101,0.0
H000097,202502,4016,5101,0.0
H000098,202503,4016,5101,0.0
H000099,202504,4016,5101,0.0
H000100,202505,4016,5101,0.0
H000101,202506,4016,5101,0.0
H000102,202501,4017,5101,0.0
H000103,202502,4017,5101,0.0
H000104,202503,4017,5101,0.0
H000105,202504,4017,5101,0.0
H000106,202505,4017,5101,0.0
H000107,202506,4017,5101,0.0
H000108,202501,4018,5101,0.0
H000109,202502,4018,5101,0.0
H000110,202503,4018,5101,0.0
H000111,202504,4018,5101,0.0
H000112,202505,4018,5101,0.0
H000113,202506,4018,5101,0.0
H000114,202501,4019,5101,0.0
H000115,202502,4019,5101,0.0
H000116,202503,4019,5101,0.0
H000117,202504,4019,5101,0.0
H000118,202505,4019,5101,0.0
H000119,202506,4019,5101,0.0
H000120,202501,4020,5101,0.0
H000121,202502,4020,5101,0.0
H000122,202503,4020,5101,0.0
H000123,202504,4020,5101,0.0
H000124,202505,4020,5101,0.0
H000125,202506,4020,5101,0.0
H000126,202501,4021,5101,0.0
H000127,202502,4021,5101,0.0
H000128,202503,4021,5101,0.0
H000129,202504,4021,5101,0.0
H000130,202505,4021,5101,0.0
H000131,202506,4021,5101,0.0
H000132,202501,4022,5101,0.0
H000133,202502,4022,5101,0.0
H000134,202503,4022,5101,0.0
H000135,202504,4022,5101,0.0
H000136,202505,4022,5101,0.0
H000137,202506,4022,5101,0.0
H000138,202501,4023,5101,0.0
H000139,202502,4023,5101,0.0
H000140,202503,4023,5101,0.0
H000141,202504,4023,5101,0.0
H000142,202505,4023,5101,0.0
H000143,202506,4023,5101,0.0
H000144,202501,4024,5101,0.0
H000145,202502,4024,5101,0.0
H000146,202503,4024,5101,0.0
H000147,202504,4024,5101,0.0
H000148,202505,4024,5101,0.0
H000149,202506,4024,5101,0.0
H000150,202501,4025,5101,0.0
H000151,202502,4025,5101,0.0
H000152,202503,4025,5101,0.0
H000153,202504,4025,5101,0.0
H000154,202505,4025,5101,0.0
H000155,202506,4025,5101,0.0
H000156,202501,4026,5101,0.0
H000157,202502,4026,5101,0.0
H000158,202503,4026,5101,0.0
H000159,202504,4026,5101,0.0
H000160,202505,4026,5101,0.0
H000161,202506,4026,5101,0.0
H000162,202501,4027,5101,0.0
H000163,202502,4027,5101,0.0
H000164,202503,4027,5101,0.0
H000165,202504,4027,5101,0.0
H000166,202505,4027,5101,0.0
H000167,202506,4027,5101,0.0
H000168,202501,4028,5101,0.0
H000169,202502,4028,5101,0.0
H000170,202503,4028,5101,0.0
H000171,202504,4028,5101,0.0
H000172,202505,4028,5101,0.0
H000173,202506,4028,5101,0.0
H000174,202501,4029,5101,0.0
H000175,202502,4029,5101,0.0
H000176,202503,4029,5101,0.0
H000177,202504,4029,5101,0.0
H000178,202505,4029,5101,0.0
H000179,202506,4029,5101,0.0
H000180,202501,4030,5101,0.0
H000181,202502,4030,5101,0.0
H000182,202503,4030,5101,0.0
H000183,202504,4030,5101,0.0
H000184,202505,4030,5101,0.0
H000185,202506,4030,5101,0.0
H000186,202501,4031,5101,0.0
H000187,202502,4031,5101,0.0
H000188,202503,4031,5101,0.0
H000189,202504,4031,5101,0.0
H000190,202505,4031,5101,0.0
H000191,202506,4031,5101,0.0
H000192,202501,4032,5101,0.0
H000193,202502,4032,5101,0.0
H000194,202503,4032,5101,0.0
H000195,202504,4032,5101,0.0
H000196,202505,4032,5101,0.0
H000197,202506,4032,5101,0.0
H000198,202501,4033,5101,0.0
H000199,202502,4033,5101,0.0
H000200,202503,4033,5101,0.0
H000201,202504,4033,5101,0.0
H000202,202505,4033,5101,0.0
H000203,202506,4033,5101,0.0
H000204,202501,4034,5101,0.0
H000205,202502,4034,5101,0.0
H000206,202503,4034,5101,0.0
H000207,202504,4034,5101,0.0
H000208,202505,4034,5101,0.0
H000209,202506,4034,5101,0.0
H000210,202501,4035,5101,0.0
H000211,202502,4035,5101,0.0
H000212,202503,4035,5101,0.0
H000213,202504,4035,5101,0.0
H000214,202505,4035,5101,0.0
H000215,202506,4035,5101,0.0
H000216,202501,4036,5101,0.0
H000217,202502,4036,5101,0.0
H000218,202503,4036,5101,0.0
H000219,202504,4036,5101,0.0
